image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
003194,729.67,177.81,862.27,262.97,732.5751,177.9055,862.17505,258.44772,0.9243772599540248,Car,Car,2.9051000000000613,0.09549999999998704,-0.09494999999992615,-4.522280000000023,0.0,2,3.61,1.62,14.92
003194,506.24,179.23,548.37,210.13,505.08215,178.97153,543.99225,208.80934,0.8295579426579142,Car,Car,-1.1578499999999963,-0.25846999999998843,-4.377749999999992,-1.3206600000000037,0.0,0,-4.1,1.78,35.9
003194,709.19,177.2,792.0,237.62,711.5294,175.44626,786.9116,235.32658,0.8532061896070108,Car,Car,2.339399999999955,-1.7537399999999934,-5.088399999999979,-2.2934199999999976,0.0,2,3.75,1.64,19.94
003198,386.26,183.35,483.98,216.22,385.84866,185.18779,481.44403,216.50768,0.9082036613526813,Car,Car,-0.4113399999999956,1.8377900000000125,-2.5359700000000203,0.2876799999999946,0.0,1,-8.3,2.0,34.36
003227,518.41,164.66,740.39,374.0,517.5665,168.89372,739.00433,368.79138,0.9455032039347657,Car,Car,-0.8434999999999491,4.233720000000005,-1.3856700000000046,-5.208619999999996,0.01,0,0.09,1.51,7.02
003227,424.98,180.72,463.57,200.73,424.52682,180.24228,464.294,201.367,0.9191917354080068,Car,Car,-0.45318000000003167,-0.47772000000000503,0.7239999999999895,0.6370000000000005,0.0,0,-12.29,2.0,53.68
003227,1168.17,171.81,1241.0,215.83,1164.3224,173.12274,1241.8215,217.99976,0.8703900472926192,Car,Car,-3.8476000000000568,1.312739999999991,0.8215000000000146,2.1697599999999966,0.55,3,23.78,1.56,27.06
003241,533.22,172.27,578.8,207.19,533.77545,173.26048,576.8478,207.36589,0.9138301121708428,Car,Car,0.5554499999999507,0.9904799999999909,-1.952199999999948,0.17589000000000965,0.0,0,-2.0,1.08,32.55
003241,611.4,167.28,640.88,193.6,610.78265,168.34738,638.91644,195.16731,0.8315750792052564,Car,Car,-0.6173499999999876,1.0673799999999858,-1.9635600000000295,1.567309999999992,0.0,0,1.58,0.69,44.26
003241,476.33,172.64,523.03,204.94,478.48492,172.36726,523.89954,205.02649,0.9265819257111079,Car,Car,2.154920000000004,-0.27273999999999887,0.8695400000000291,0.08648999999999774,0.0,0,-4.8,1.04,34.29
003242,1030.48,194.22,1207.05,332.03,1021.2782,192.33597,1202.5189,323.96677,0.8628838235498035,Car,Car,-9.201800000000048,-1.8840299999999957,-4.531099999999924,-8.063229999999976,0.0,0,6.84,1.73,9.77
003249,433.12,180.23,464.25,258.92,428.73642,179.98685,457.26956,257.7878,0.669751853017114,Pedestrian,Pedestrian,-4.383579999999995,-0.24314999999998577,-6.980439999999987,-1.1322000000000116,0.0,0,-3.51,1.74,15.08
003249,154.08,163.73,248.16,374.0,138.16924,158.84624,232.41301,373.2651,0.6961862303271964,Pedestrian,Pedestrian,-15.91076000000001,-4.883759999999995,-15.746989999999983,-0.7348999999999819,0.07,0,-3.41,1.64,5.82
003249,341.7,171.57,395.22,315.28,333.89075,169.61089,391.3017,312.2069,0.7836159488190854,Pedestrian,Pedestrian,-7.809249999999963,-1.9591099999999813,-3.9183000000000447,-3.073099999999954,0.0,0,-3.06,1.67,8.94
003249,749.82,162.52,785.63,263.58,747.6193,166.97714,783.7385,263.6968,0.8542282385554445,Pedestrian,Pedestrian,-2.200700000000097,4.457139999999981,-1.8914999999999509,0.116800000000012,0.0,0,3.07,1.73,14.3
003249,780.46,165.37,820.36,261.11,777.49524,164.14456,812.3526,262.07712,0.7304256326621611,Pedestrian,Pedestrian,-2.9647600000000693,-1.2254399999999919,-8.007399999999961,0.9671199999999658,0.0,0,3.72,1.69,14.34
003249,390.67,175.56,426.09,274.09,382.23746,177.83447,421.8384,274.06592,0.6973019580147561,Pedestrian,Pedestrian,-8.432540000000017,2.274470000000008,-4.251599999999996,-0.02407999999996946,0.0,1,-3.59,1.68,12.5
003264,602.17,177.25,662.93,235.94,602.43225,176.22789,660.4693,233.13834,0.8947045290784332,Car,Car,0.26224999999999454,-1.0221099999999979,-2.4606999999999744,-2.8016599999999983,0.0,0,0.63,1.76,21.58
003264,747.25,182.98,875.92,271.29,744.96594,183.71959,872.8856,270.63992,0.9445489037230643,Car,Car,-2.284059999999954,0.7395900000000211,-3.034400000000005,-0.6500800000000027,0.0,1,3.6,1.63,13.59
003264,1177.33,158.55,1241.0,206.29,1168.165,161.85632,1241.8231,206.89235,0.8019465401782746,Car,Car,-9.164999999999964,3.3063199999999995,0.8231000000000677,0.6023500000000013,0.67,1,19.49,0.99,21.75
003268,516.52,171.08,570.49,212.27,516.6218,171.44458,565.9942,212.66364,0.8988564519187386,Car,Car,0.10180000000002565,0.36457999999998947,-4.495800000000031,0.39363999999997645,0.0,0,-2.19,1.1,27.9
003268,159.15,181.73,367.43,288.99,147.4281,181.98871,365.01724,295.0664,0.8840741613018178,Car,Car,-11.721900000000005,0.25871000000000777,-2.4127599999999916,6.076399999999978,0.0,0,-5.3,1.46,11.79
003271,275.05,179.5,461.66,317.96,273.8659,180.19812,463.32547,315.03726,0.9595792853668398,Car,Car,-1.1841000000000008,0.6981199999999887,1.6654699999999707,-2.922739999999976,0.0,0,-3.44,1.81,10.87
003271,465.84,182.44,532.29,238.12,464.73587,182.70459,532.38666,235.4696,0.9316926432045499,Car,Car,-1.1041299999999978,0.2645899999999983,0.0966600000000426,-2.6503999999999905,0.0,0,-3.27,1.8,21.5
003271,529.99,176.6,582.88,209.72,538.11554,175.1727,582.0918,204.6901,0.6807982115702591,Car,Car,8.12554,-1.4273000000000025,-0.7881999999999607,-5.029899999999998,0.0,1,-2.64,1.76,35.92
003273,638.94,176.37,668.75,199.96,636.40643,174.7953,667.8951,199.42021,0.8227553463199948,Car,Car,-2.5335700000000543,-1.574700000000007,-0.8549000000000433,-0.5397900000000107,0.0,0,2.69,1.65,45.22
003273,700.55,175.42,741.47,201.08,699.9708,174.26126,742.5648,200.91774,0.9135951740909122,Car,Car,-0.5791999999999007,-1.1587399999999946,1.0947999999999638,-0.1622600000000034,0.0,0,6.58,1.63,43.32
003273,824.82,151.73,973.39,246.7,822.1823,154.90717,975.772,243.63435,0.9056769250521461,Van,Van,-2.6376999999999953,3.177170000000018,2.382000000000062,-3.0656499999999767,0.0,0,6.96,1.63,18.02
003274,731.0,159.79,922.51,227.52,733.83655,162.17784,909.68365,228.25954,0.8770485707219271,Car,Car,2.8365499999999884,2.3878400000000113,-12.826350000000048,0.7395399999999768,0.0,0,5.83,1.41,19.84
003274,463.16,181.2,516.75,223.32,464.3001,180.80844,516.59644,221.92136,0.9349735916414746,Car,Car,1.1400999999999613,-0.39155999999999835,-0.1535599999999704,-1.3986400000000003,0.0,0,-4.86,1.93,29.49
003274,546.09,177.02,585.22,207.37,546.371,175.49901,583.2007,204.69467,0.8195875302944047,Car,Car,0.28099999999994907,-1.5209900000000118,-2.019300000000044,-2.6753300000000024,0.0,0,-2.54,1.91,41.83
003282,585.21,175.36,649.88,237.87,584.4872,175.48438,650.00507,237.23624,0.9752406708086362,Car,Car,-0.7228000000000065,0.12437999999997373,0.12507000000005064,-0.6337599999999952,0.0,0,0.21,1.7,20.35
003285,469.35,179.33,533.74,229.88,468.56738,179.43445,531.0343,226.74751,0.8865503746252704,Car,Car,-0.7826200000000085,0.10444999999998572,-2.705699999999979,-3.13248999999999,0.0,0,-3.59,1.77,24.17
003285,211.24,174.12,274.98,210.2,209.08798,174.24362,275.51093,210.56934,0.9467595419341556,Car,Car,-2.1520200000000216,0.1236199999999883,0.5309299999999553,0.36934000000002243,0.0,0,-20.68,2.02,40.79
003285,585.76,177.25,625.44,216.43,584.16376,177.67973,623.2721,215.52747,0.8790594305062366,Car,Car,-1.5962399999999661,0.4297300000000064,-2.1679000000000315,-0.9025300000000129,0.0,0,-0.17,1.84,32.41
003286,245.29,179.44,356.43,227.05,242.56647,177.33551,354.46344,224.61794,0.8729759497925158,Car,Car,-2.7235299999999825,-2.1044899999999984,-1.9665600000000154,-2.432060000000007,0.0,0,-10.29,1.68,24.28
003286,696.84,173.82,731.55,203.21,695.02997,174.43935,731.4565,202.70918,0.9134753064958024,Car,Car,-1.8100299999999834,0.6193499999999972,-0.09349999999994907,-0.5008200000000045,0.0,0,5.35,1.51,37.63
003296,1056.42,134.37,1223.0,200.79,1085.3236,131.45308,1224.0,195.52686,0.7302622024365168,Car,Car,28.90359999999987,-2.9169200000000046,1.0,-5.263139999999993,0.25,1,13.67,0.44,17.41
003296,496.35,173.19,545.5,209.5,498.70184,173.20593,546.53094,208.81989,0.9150715911142512,Car,Car,2.3518399999999815,0.015929999999997335,1.0309399999999869,-0.6801100000000133,0.0,0,-3.69,1.2,31.5
003296,348.52,175.84,384.76,216.44,348.63016,174.10612,386.0836,218.00047,0.8898398287178528,Cyclist,Cyclist,0.11016000000000759,-1.7338799999999992,1.323599999999999,1.5604700000000093,0.0,0,-10.3,1.51,30.58
003298,0.0,206.71,108.47,374.0,0.0,209.8891,101.93033,373.11996,0.9169086665920418,Car,Car,0.0,3.1791000000000054,-6.539670000000001,-0.8800400000000081,0.93,0,-5.93,1.89,5.46
003298,842.82,188.18,1241.0,374.0,842.4981,184.52826,1240.3525,372.5493,0.9707394816369543,Car,Car,-0.32190000000002783,-3.651740000000018,-0.6475000000000364,-1.4506999999999834,0.7,1,2.93,1.66,4.75
003298,66.94,197.7,304.72,326.25,61.121807,197.3154,304.7409,327.52548,0.9635882065693596,Car,Car,-5.818193000000001,-0.3845999999999776,0.020899999999983265,1.275480000000016,0.0,1,-5.93,1.87,10.5
003298,820.87,149.53,853.54,245.09,819.03265,144.83572,854.8886,242.62137,0.8479019644981954,Pedestrian,Pedestrian,-1.837350000000015,-4.694279999999992,1.348600000000033,-2.4686299999999903,0.0,2,4.74,1.49,15.25
003298,748.08,183.86,936.35,303.96,745.7833,181.41747,937.71875,302.77063,0.9520072826364686,Car,Car,-2.296699999999987,-2.442530000000005,1.3687499999999773,-1.1893699999999967,0.0,1,3.05,1.57,10.29
003307,1064.01,146.94,1129.68,305.1,1062.7787,137.83282,1136.1339,305.0663,0.8463278878046063,Pedestrian,Pedestrian,-1.2312999999999192,-9.10718,6.453899999999976,-0.03370000000001028,0.0,0,5.79,1.43,8.5
003312,66.92,188.35,459.16,374.0,50.126022,183.35866,452.6035,373.03775,0.9140396417424173,Car,Car,-16.793978000000003,-4.991340000000008,-6.556500000000028,-0.9622499999999832,0.26,0,-2.76,1.73,6.87
003312,692.48,177.75,819.99,272.66,697.91516,177.40005,825.2301,267.49203,0.8683070847185044,Car,Car,5.435159999999996,-0.34995000000000687,5.240099999999984,-5.167970000000025,0.0,1,2.69,1.71,14.37
003329,160.21,160.07,209.5,290.23,154.14458,156.76167,206.52022,291.49442,0.8096833760666259,Pedestrian,Pedestrian,-6.065420000000017,-3.308329999999984,-2.979780000000005,1.2644199999999728,0.0,0,-6.37,1.7,10.68
003329,786.31,161.21,836.8,250.93,791.3824,165.88696,839.57666,251.6213,0.8047753098079431,Cyclist,Cyclist,5.072400000000016,4.67695999999998,2.7766599999999926,0.691299999999984,0.0,0,4.28,1.57,15.38
003329,739.77,162.42,756.87,229.84,732.6368,164.14705,756.0368,229.02219,0.6531806720530657,Pedestrian,Pedestrian,-7.133199999999988,1.7270500000000197,-0.8332000000000335,-0.8178100000000086,0.0,0,3.71,1.56,20.11
003334,533.81,175.09,631.5,268.12,533.1032,178.80795,630.9091,266.4512,0.9300586918750241,Car,Car,-0.7067999999999302,3.717950000000002,-0.5909000000000333,-1.668800000000033,0.0,0,-0.51,1.61,13.95
003334,711.89,171.26,844.93,275.11,712.2775,173.69539,844.54535,270.27298,0.9245745204313354,Car,Car,0.3875000000000455,2.4353900000000124,-0.3846499999999651,-4.837019999999995,0.0,0,2.82,1.6,12.94
003339,631.91,146.44,719.91,345.7,639.2724,142.73036,722.0693,334.9708,0.833063194167935,Pedestrian,Pedestrian,7.36239999999998,-3.7096400000000074,2.15930000000003,-10.729199999999992,0.0,0,0.7,1.53,7.05
003345,636.96,177.98,670.58,205.12,633.6016,178.48846,669.5179,204.42929,0.8449452467867354,Car,Car,-3.358400000000074,0.5084600000000137,-1.0620999999999867,-0.6907099999999957,0.0,0,2.28,1.67,38.71
003345,672.74,176.99,738.69,224.86,672.07043,176.14777,736.15295,222.542,0.8911268280665394,Car,Car,-0.6695700000000215,-0.8422300000000007,-2.537050000000022,-2.318000000000012,0.0,0,3.18,1.66,24.88
003345,813.75,163.85,1154.45,372.14,809.6396,166.22084,1155.4164,367.0765,0.9506476665472404,Car,Car,-4.110400000000027,2.3708400000000154,0.9664000000000215,-5.063499999999976,0.0,0,3.6,1.65,7.91
003345,737.01,111.82,869.86,222.21,736.73413,114.342575,869.3361,216.22841,0.9175642118757911,Truck,Truck,-0.2758699999999408,2.5225750000000033,-0.523900000000026,-5.981590000000011,0.0,1,6.93,1.62,27.29
003367,603.42,180.62,630.88,207.64,601.38104,181.01855,632.97046,206.76497,0.8334404611548104,Car,Car,-2.0389599999999746,0.3985500000000002,2.0904600000000073,-0.8750299999999811,0.0,0,0.4,2.16,46.35
003367,915.84,161.84,999.49,374.0,901.82874,136.89816,1010.2306,373.11572,0.6881987379728399,Pedestrian,Pedestrian,-14.011259999999993,-24.941840000000013,10.740599999999972,-0.8842799999999897,0.06,1,2.52,1.53,5.35
003367,814.31,172.58,874.28,326.57,804.2498,170.77687,868.9362,332.2205,0.7466549464673913,Pedestrian,Pedestrian,-10.060199999999895,-1.8031300000000101,-5.3437999999999874,5.650500000000022,0.0,1,2.29,1.5,7.29
003372,569.18,176.71,624.53,230.28,568.26526,176.09964,623.6317,228.82663,0.9314877747566954,Car,Car,-0.9147399999999379,-0.6103600000000142,-0.8982999999999493,-1.4533700000000067,0.0,0,-0.44,1.75,23.51
003372,402.74,187.59,477.09,233.82,401.9575,187.68,477.70947,232.88686,0.9601639859919975,Car,Car,-0.7825000000000273,0.09000000000000341,0.6194700000000353,-0.9331399999999803,0.0,0,-6.16,2.06,26.45
003377,93.84,127.11,313.25,374.0,102.8576,135.278,324.58365,374.58316,0.8810677943170211,Cyclist,Cyclist,9.017600000000002,8.167999999999992,11.333649999999977,0.5831600000000208,0.35,0,-2.38,1.59,4.39
003377,517.86,177.75,539.78,236.98,517.80743,176.76117,540.10114,238.0353,0.9504357887621663,Pedestrian,Pedestrian,-0.052570000000059736,-0.9888300000000072,0.32114000000001397,1.0553000000000168,0.0,0,-2.22,1.67,19.21
003395,762.37,171.45,947.83,278.47,768.8617,173.95796,954.1914,275.86896,0.8898632639868179,Car,Car,6.491700000000037,2.5079600000000255,6.361400000000003,-2.601040000000012,0.0,0,3.7,1.43,11.86
003395,553.08,181.56,611.01,221.53,552.40607,181.01659,610.14014,220.16441,0.9283229637359908,Car,Car,-0.6739300000000412,-0.5434099999999944,-0.869860000000017,-1.3655899999999974,0.0,0,-0.99,1.67,26.55
003395,712.9,126.85,807.16,227.2,712.52167,127.81869,807.1286,225.59406,0.9702246575911739,Van,Van,-0.3783300000000054,0.9686900000000094,-0.03139999999996235,-1.6059399999999755,0.0,1,4.31,1.43,21.89
003398,497.34,165.41,549.51,244.28,502.9374,162.7307,538.74774,241.85484,0.6501494463700386,Cyclist,Cyclist,5.59740000000005,-2.6792999999999836,-10.76225999999997,-2.4251600000000053,0.0,0,-1.97,1.41,16.65
003398,544.94,159.66,605.5,237.13,552.4387,163.9325,600.2384,240.11855,0.7237285319796987,Cyclist,Cyclist,7.498699999999985,4.272500000000008,-5.261600000000044,2.9885500000000036,0.0,0,-0.81,1.34,17.79
003398,249.98,155.09,270.65,210.64,249.18721,151.48761,270.22495,210.20139,0.8801218748216285,Pedestrian,Pedestrian,-0.7927899999999966,-3.602390000000014,-0.4250499999999988,-0.43860999999998285,0.0,0,-12.29,1.04,24.97
003398,209.09,151.84,233.09,208.14,213.70885,155.3267,233.19373,209.51732,0.7398418613604313,Pedestrian,Pedestrian,4.618850000000009,3.486699999999985,0.10372999999998456,1.3773200000000259,0.0,0,-13.39,0.94,24.78
003398,617.71,153.72,664.38,296.6,626.6914,150.17195,678.31934,285.0392,0.5700643730614172,Pedestrian,Pedestrian,8.981400000000008,-3.5480499999999893,13.939340000000016,-11.560800000000029,0.0,0,0.55,1.53,10.03
003398,711.87,145.27,782.54,302.57,716.017,145.96428,793.38,313.94495,0.7607626986121312,Pedestrian,Pedestrian,4.147000000000048,0.694279999999992,10.840000000000032,11.374950000000013,0.0,1,2.01,1.46,9.19
003398,982.57,147.8,1104.24,369.0,996.3612,138.89221,1146.1997,364.96637,0.6270721523830198,Pedestrian,Pedestrian,13.791200000000003,-8.907790000000006,41.959699999999884,-4.0336300000000165,0.04,1,4.11,1.58,6.29
003406,781.1,168.28,888.01,210.77,776.3167,168.77003,872.7817,209.29645,0.7844538489359787,Car,Car,-4.783300000000054,0.4900299999999902,-15.22829999999999,-1.4735500000000172,0.0,1,8.89,1.47,28.86
003432,67.63,173.01,395.19,370.28,75.53919,174.69351,395.0538,368.516,0.9583915652834302,Van,Van,7.9091900000000095,1.6835100000000125,-0.1361999999999739,-1.7639999999999532,0.0,0,-3.99,1.76,8.34
003432,478.81,182.48,536.38,225.85,479.54926,179.94539,536.0707,225.17744,0.9141121814198815,Car,Car,0.7392600000000016,-2.5346099999999865,-0.30930000000000746,-0.6725600000000043,0.0,0,-3.57,1.74,25.42
003432,502.11,168.18,551.65,212.77,502.9006,168.22641,551.3224,212.70221,0.9749250369331935,Van,Van,0.7905999999999835,0.0464099999999803,-0.32759999999996126,-0.06779000000000224,0.0,1,-3.61,1.65,31.65
003434,951.6,211.29,1241.0,374.0,949.4564,196.9993,1240.3063,374.24454,0.9092371322765349,Car,Car,-2.143599999999992,-14.290699999999987,-0.6937000000000353,0.24453999999997222,0.94,0,3.59,1.69,3.97
003434,795.2,186.83,1035.45,331.64,794.97046,188.59827,1036.3853,326.96317,0.951086655195021,Car,Car,-0.2295400000000427,1.7682700000000011,0.9352999999998701,-4.676829999999995,0.0,1,3.74,1.71,9.75
003434,398.55,186.13,499.39,252.13,400.9692,185.82492,499.3781,251.24118,0.9584257660432282,Car,Car,2.4191999999999894,-0.3050800000000038,-0.011899999999968713,-0.8888199999999813,0.0,0,-4.3,1.97,19.64
003434,455.58,183.54,527.36,235.32,453.28983,183.3726,522.27344,236.16083,0.8843714626393763,Car,Car,-2.290169999999989,-0.16739999999998645,-5.086559999999963,0.8408300000000111,0.0,2,-4.04,2.0,24.98
003434,694.17,175.75,735.58,211.61,695.2599,176.89397,734.7724,206.75958,0.7946765225770638,Car,Car,1.089900000000057,1.143969999999996,-0.8076000000000931,-4.850420000000014,0.0,0,5.5,1.95,38.56
003436,154.99,189.05,338.18,256.17,153.15048,188.36559,340.54156,255.8465,0.9631525292759588,Car,Car,-1.8395200000000216,-0.684410000000014,2.361559999999997,-0.3235000000000241,0.0,1,-8.43,1.84,16.84
003436,268.32,182.39,399.87,237.25,260.72702,180.93205,394.0902,234.27872,0.8361098551455223,Car,Car,-7.592980000000011,-1.4579499999999825,-5.779800000000023,-2.9712800000000072,0.0,2,-8.48,1.91,22.26
003441,583.49,184.52,638.61,229.96,581.4484,182.45091,637.2113,229.54575,0.891917853805821,Car,Car,-2.0416000000000167,-2.069090000000017,-1.3986999999999625,-0.4142500000000098,0.0,0,-0.02,1.77,23.95
003441,134.79,161.45,403.23,315.27,127.47404,165.51328,399.66595,316.31586,0.9295839153175315,Car,Car,-7.31595999999999,4.06328000000002,-3.564050000000009,1.0458600000000047,0.0,1,-4.98,1.66,10.2
003441,662.37,152.64,740.4,223.47,660.27435,151.03658,738.51434,223.53279,0.9289727345628631,Van,Van,-2.095649999999978,-1.6034199999999998,-1.8856600000000299,0.06279000000000678,0.0,3,3.28,1.73,27.31
003444,981.16,196.99,1241.0,374.0,995.89813,174.35683,1241.8728,373.1511,0.8349073333855905,Car,Car,14.73813000000007,-22.633170000000007,0.8728000000000975,-0.8489000000000146,0.99,0,2.9,1.56,2.59
003444,901.91,140.35,1173.4,359.22,899.9594,158.35065,1169.9572,366.34598,0.8721287759881792,Car,Car,-1.9506000000000085,18.000650000000007,-3.442800000000034,7.12597999999997,0.0,1,4.34,1.52,8.16
003444,542.43,162.43,595.23,220.38,543.4295,161.91928,596.5388,220.75156,0.9432441785735952,Van,Van,0.9995000000000118,-0.5107200000000205,1.3088000000000193,0.37156000000001654,0.0,0,-1.63,1.65,27.12
003444,832.89,127.46,1075.71,219.24,836.7599,126.80671,1051.8604,220.90393,0.8664646172179091,Van,Van,3.8699000000000296,-0.6532899999999984,-23.84960000000001,1.6639299999999935,0.0,1,10.58,1.34,22.49
003444,340.1,181.43,417.62,225.88,338.08508,181.0425,416.65125,225.77489,0.9520683859564916,Car,Car,-2.014920000000018,-0.38750000000001705,-0.96875,-0.10510999999999626,0.0,0,-8.46,1.8,26.69
003444,241.65,165.86,338.64,226.92,240.1343,167.13722,335.5773,227.19228,0.9298579833937353,Car,Car,-1.5157000000000096,1.2772199999999998,-3.0627000000000066,0.2722800000000234,0.0,0,-11.68,1.84,26.62
003444,697.77,170.4,772.74,212.2,699.33356,171.55196,773.64233,212.78674,0.9283776433171037,Car,Car,1.5635600000000522,1.1519600000000025,0.9023300000000063,0.5867400000000202,0.0,0,4.82,1.45,28.61
003444,75.88,185.57,199.68,232.7,66.65881,185.95847,195.06567,233.74008,0.8705570059065105,Car,Car,-9.221189999999993,0.3884700000000123,-4.614329999999995,1.0400800000000174,0.0,1,-17.24,2.02,26.59
003453,596.36,174.49,624.13,201.23,597.1896,174.26317,623.92505,199.67186,0.8993021652328107,Car,Car,0.8296000000000276,-0.22683000000000675,-0.2049499999999398,-1.5581399999999803,0.0,0,-0.01,1.79,46.88
003453,625.43,159.85,665.21,190.53,630.6378,158.67664,664.5874,190.07579,0.8142230296400482,Truck,Truck,5.20780000000002,-1.1733600000000024,-0.622600000000034,-0.4542099999999891,0.0,0,3.45,1.71,73.9
003453,347.22,176.13,406.34,212.51,345.37134,171.51488,406.57285,210.92525,0.8209778761393773,Van,Van,-1.8486600000000522,-4.61511999999999,0.23285000000004175,-1.5847499999999854,0.0,3,-13.43,2.19,41.75
003456,768.77,176.06,864.6,214.42,767.70685,173.56194,854.93195,210.70753,0.7594696145229439,Car,Car,-1.0631499999999505,-2.4980600000000095,-9.668049999999994,-3.712469999999996,0.0,1,9.04,1.78,31.85
003458,660.74,180.17,715.85,222.05,659.4764,178.32536,716.4762,220.6082,0.8951538971232653,Car,Car,-1.2635999999999967,-1.8446399999999983,0.6261999999999261,-1.4418000000000006,0.0,0,2.69,1.65,25.68
003458,741.09,181.26,910.03,286.22,740.64197,181.66817,907.6646,282.33063,0.9432282839308952,Car,Car,-0.448030000000017,0.4081700000000126,-2.3654000000000224,-3.889370000000042,0.0,0,3.45,1.66,12.44
003458,827.66,50.6,1155.06,273.8,836.86945,54.2524,1162.8319,270.79004,0.9216363202617505,Truck,Truck,9.20945000000006,3.6524,7.77189999999996,-3.009960000000035,0.0,1,7.27,1.64,15.5
003462,669.05,176.68,730.92,222.0,668.9218,176.26248,729.30817,220.22313,0.9255968510377883,Car,Car,-0.12819999999999254,-0.4175199999999961,-1.6118299999999408,-1.7768700000000024,0.0,0,3.15,1.66,26.16
003462,796.13,164.99,1084.93,347.12,792.3225,166.69502,1082.9404,338.09293,0.9231379425815055,Car,Car,-3.8075000000000045,1.7050199999999904,-1.9896000000001095,-9.02706999999998,0.0,0,3.58,1.65,8.76
003462,731.56,114.67,856.47,219.82,731.82355,116.32883,861.92773,211.84735,0.8718799420447242,Truck,Truck,0.2635500000000093,1.6588299999999947,5.4577299999999696,-7.972649999999987,0.0,1,6.9,1.62,28.46
003465,0.0,218.87,199.02,374.0,0.0,223.85956,180.26958,373.44055,0.8733862205761042,Car,Car,0.0,4.989559999999983,-18.75042000000002,-0.5594500000000266,0.98,0,-3.56,1.72,3.15
003465,835.29,162.59,874.29,257.71,834.01306,168.18903,871.9674,259.2109,0.846027176145829,Pedestrian,Pedestrian,-1.2769399999999678,5.599029999999999,-2.322599999999966,1.5009000000000015,0.0,0,4.44,1.51,13.27
003465,483.95,177.59,579.85,211.23,484.8268,176.4504,579.363,210.1896,0.9244206510561188,Car,Car,0.8768000000000029,-1.1396000000000015,-0.48699999999996635,-1.040399999999977,0.0,1,-3.68,1.72,34.06
003465,321.27,188.01,419.64,269.78,322.2748,190.83644,421.01074,266.79977,0.9077478232107099,Car,Car,1.0048000000000457,2.8264400000000194,1.370740000000012,-2.980229999999949,0.0,0,-5.09,1.77,15.24
003465,620.81,175.29,718.42,205.85,624.89215,175.16414,718.082,204.40558,0.9060290390435047,Car,Car,4.08215000000007,-0.12585999999998876,-0.33799999999996544,-1.444420000000008,0.0,0,3.08,1.63,37.56
003465,194.79,178.25,330.5,224.83,194.2415,179.54845,328.21802,226.62332,0.9173086919543258,Car,Car,-0.54849999999999,1.2984500000000025,-2.281979999999976,1.7933199999999943,0.0,1,-12.88,1.86,26.83
003466,794.01,156.08,840.34,266.68,789.96387,153.8486,834.3813,266.1373,0.7838304306800786,Pedestrian,Pedestrian,-4.046129999999948,-2.231400000000008,-5.958700000000022,-0.5427000000000248,0.0,0,3.21,1.24,10.98
003466,415.52,158.34,492.23,265.14,430.5191,155.41737,498.48056,262.3112,0.7096629076943161,Cyclist,Cyclist,14.999099999999999,-2.922629999999998,6.250560000000007,-2.828800000000001,0.0,0,-2.55,1.35,12.48
003466,312.19,153.55,412.38,296.35,321.46152,149.51448,416.62613,297.97098,0.8402372180349751,Cyclist,Cyclist,9.27152000000001,-4.0355200000000195,4.246129999999994,1.6209799999999746,0.0,0,-3.19,1.39,9.67
003469,992.87,151.55,1096.96,285.89,993.8184,148.05545,1094.4313,283.58432,0.926704701774728,Cyclist,Cyclist,0.9483999999999924,-3.494550000000004,-2.5287000000000717,-2.3056799999999953,0.0,3,6.03,1.48,10.16
003469,352.95,183.44,398.93,207.25,351.18628,183.07068,399.53027,206.65175,0.9141470006384632,Car,Car,-1.763719999999978,-0.36931999999998766,0.6002699999999663,-0.5982500000000073,0.0,0,-15.59,2.21,48.17
003482,870.28,183.98,1241.0,374.0,878.6846,187.35045,1242.0,372.94156,0.9520416596159754,Car,Car,8.404600000000073,3.3704500000000053,1.0,-1.0584400000000187,0.31,0,3.61,1.49,6.26
003482,794.48,177.43,978.56,294.08,799.0312,177.97284,981.3657,291.76947,0.9374804711626759,Car,Car,4.551199999999994,0.542839999999984,2.8057000000000016,-2.3105299999999716,0.0,1,4.12,1.61,11.55
003482,776.57,159.42,884.91,248.01,782.45795,162.32593,878.7008,245.4853,0.8338849441826013,Car,Car,5.8879499999999325,2.905930000000012,-6.20920000000001,-2.5246999999999957,0.0,2,5.03,1.56,17.2
003482,795.67,148.58,853.81,198.95,792.4079,147.54524,849.0378,206.02931,0.756726309914356,Van,Van,-3.2620999999999185,-1.0347600000000057,-4.772199999999998,7.079310000000021,0.0,2,11.91,1.36,39.83
003485,577.83,178.3,636.39,234.94,575.9102,178.43484,633.55927,233.7478,0.9005332949874643,Car,Car,-1.9198000000000093,0.13483999999999696,-2.830730000000017,-1.1921999999999855,0.0,0,-0.07,1.79,22.3
003495,588.22,171.86,623.7,206.02,585.91345,170.92165,622.34424,206.60574,0.8658347654368517,Car,Car,-2.3065500000000156,-0.938350000000014,-1.355760000000032,0.585739999999987,0.0,0,-0.23,1.64,37.03
