image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
003872,576.99,173.94,646.81,237.55,576.82336,175.01964,645.7962,237.25815,0.9619854801714526,Car,Car,-0.16664000000002943,1.079640000000012,-1.0137999999999465,-0.2918500000000108,0.0,0,0.09,1.31,20.18
003872,0.0,21.58,215.15,375.0,0.0,72.84499,201.59349,373.65396,0.7975075681335183,Van,Van,0.0,51.26499,-13.556510000000003,-1.3460400000000163,1.0,0,-4.23,1.67,2.73
003872,191.13,184.71,329.25,255.63,194.26283,185.40773,329.32077,255.47766,0.9651150283866634,Car,Car,3.1328300000000127,0.6977299999999786,0.07076999999998179,-0.15234000000000947,0.0,0,-8.18,1.5,17.18
003872,330.76,176.54,473.72,273.76,334.43808,177.05025,473.56125,273.2372,0.9628207967615756,Car,Car,3.6780800000000227,0.5102500000000134,-0.15875000000005457,-0.5228000000000179,0.0,0,-3.88,1.48,14.11
003872,446.32,178.0,511.99,225.28,447.36835,179.25937,511.78607,226.5649,0.9300098769143474,Car,Car,1.0483500000000276,1.2593699999999899,-0.20393000000001393,1.2848999999999933,0.0,1,-4.57,1.32,25.81
003874,617.61,194.31,660.43,236.76,619.58386,193.7734,659.0801,233.6261,0.8444373573107559,Van,Van,1.973859999999945,-0.5365999999999929,-1.3498999999999342,-3.133899999999983,0.0,3,1.8,3.94,47.05
003876,562.43,175.49,677.92,284.63,559.68805,173.57591,675.8189,283.29355,0.9315120942162638,Car,Car,-2.7419499999999744,-1.9140900000000158,-2.101099999999974,-1.3364500000000135,0.0,0,0.13,1.62,12.25
003876,1093.73,162.62,1241.0,374.0,1104.1212,155.74934,1242.0,372.17606,0.8884056578064965,Car,Car,10.391200000000026,-6.870660000000015,1.0,-1.8239399999999932,0.92,0,4.31,1.49,3.93
003876,898.21,177.28,1181.2,352.34,893.3857,178.01808,1159.775,346.28912,0.8741221329564578,Car,Car,-4.824299999999994,0.7380799999999965,-21.424999999999955,-6.05087999999995,0.0,1,4.64,1.44,7.62
003876,796.66,165.56,822.66,223.34,794.96844,163.87465,819.602,225.53122,0.7818220784255717,Pedestrian,Pedestrian,-1.6915599999999813,-1.6853499999999997,-3.0579999999999927,2.191219999999987,0.0,0,5.69,1.44,20.98
003879,694.55,179.14,814.64,268.57,691.2316,181.16945,813.7928,267.99606,0.9388520272343458,Car,Car,-3.318399999999997,2.0294500000000255,-0.8471999999999298,-0.5739399999999932,0.0,0,2.6,1.62,13.98
003879,538.21,165.97,591.39,209.77,539.8651,165.77603,591.96967,209.82254,0.9532306698966068,Van,Van,1.6550999999999476,-0.1939700000000073,0.5796699999999646,0.05253999999999337,0.0,3,-2.01,1.58,32.74
003879,670.93,166.59,716.28,209.29,671.9848,165.84427,716.1693,209.20943,0.9561913607083269,Van,Van,1.0548000000000002,-0.7457300000000089,-0.11069999999995161,-0.08056999999999448,0.0,1,3.64,1.54,32.15
003879,412.71,175.79,527.72,214.94,403.0745,175.07933,527.9724,214.52173,0.8954961043859372,Car,Car,-9.635499999999979,-0.7106699999999933,0.252399999999966,-0.4182700000000068,0.0,1,-5.54,1.62,28.77
003879,1148.52,156.56,1241.0,332.81,1132.7593,156.32002,1242.0,325.5383,0.8156960477857957,Car,Car,-15.760700000000043,-0.23998000000000275,1.0,-7.27170000000001,0.86,3,8.83,1.65,7.98
003888,485.34,178.46,531.98,216.58,483.75677,178.68057,530.6363,215.87552,0.917241432674202,Car,Car,-1.5832299999999577,0.22056999999998084,-1.3437000000000126,-0.704480000000018,0.0,0,-4.82,1.98,34.59
003892,640.41,170.09,700.96,229.4,641.37067,175.14058,699.9213,230.28076,0.8721127526908485,Car,Car,0.9606700000000501,5.0505799999999965,-1.0387000000000626,0.8807599999999809,0.0,0,1.64,1.52,20.62
003892,131.44,200.01,418.38,357.37,124.43651,200.80164,416.27084,369.60825,0.895115450860601,Car,Car,-7.003489999999999,0.791640000000001,-2.1091599999999744,12.238249999999994,0.0,0,-3.8,1.78,8.93
003892,457.85,180.14,535.34,229.12,459.68674,179.50812,533.05975,229.9074,0.9215849708945562,Car,Car,1.8367399999999634,-0.6318799999999953,-2.2802500000000236,0.787399999999991,0.0,0,-3.73,1.74,24.08
003893,409.0,198.93,520.71,281.38,409.31577,198.61742,520.6786,280.4066,0.9814138479274498,Car,Car,0.31576999999998634,-0.31257999999999697,-0.031400000000076034,-0.9733999999999696,0.0,0,-3.02,2.05,15.59
003900,568.92,178.38,636.85,242.74,569.36786,179.69887,636.55676,246.8901,0.9107358099780632,Car,Car,0.4478599999999915,1.318870000000004,-0.29323999999996886,4.150099999999981,0.0,0,-0.21,1.71,19.18
003900,42.11,209.49,165.32,254.52,40.87302,208.88965,164.41345,255.28047,0.9541508829327756,Car,Car,-1.2369800000000026,-0.6003500000000201,-0.9065499999999815,0.760469999999998,0.0,0,-19.18,2.89,27.52
003900,161.1,200.22,257.33,247.76,163.48369,199.96643,256.5977,246.14595,0.9299676422078113,Car,Car,2.3836900000000014,-0.2535699999999963,-0.7323000000000093,-1.6140499999999918,0.0,0,-15.55,2.74,28.13
003905,225.42,155.35,307.73,308.72,224.63673,156.21107,314.24368,309.64993,0.9083178632327109,Pedestrian,Pedestrian,-0.7832699999999875,0.8610700000000122,6.513679999999965,0.9299299999999562,0.0,0,-4.08,1.47,8.49
003907,0.0,214.65,255.7,374.0,0.16552877,214.58008,236.4729,373.48248,0.9207839007723136,Car,Car,0.16552877,-0.06991999999999621,-19.22709999999998,-0.5175199999999904,0.87,3,-4.51,1.78,5.43
003907,526.02,133.31,616.72,198.11,525.8363,132.91165,615.9332,198.552,0.97676414559183,Van,Van,-0.1836999999999307,-0.39834999999999354,-0.7867999999999711,0.44199999999997885,0.0,3,-1.92,1.09,33.08
003907,387.42,172.63,433.92,207.49,390.798,168.6916,430.05438,205.6185,0.7293371486562471,Car,Car,3.377999999999986,-3.9384000000000015,-3.8656200000000354,-1.8714999999999975,0.0,0,-9.51,1.57,34.18
003913,541.15,186.73,570.18,216.14,542.184,185.92705,570.88385,213.6773,0.8421861319868449,Car,Car,1.0339999999999918,-0.8029499999999814,0.7038500000001022,-2.462699999999984,0.0,0,-3.41,2.56,44.5
003921,840.79,171.66,869.12,250.77,836.68256,168.0988,868.73425,247.41664,0.7939121504502926,Pedestrian,Pedestrian,-4.107439999999997,-3.5611999999999853,-0.38575000000003,-3.3533600000000092,0.0,0,5.3,1.67,15.81
003921,812.67,164.67,844.0,251.33,814.824,159.02122,846.06775,247.36943,0.7878531484119178,Pedestrian,Pedestrian,2.1539999999999964,-5.648779999999988,2.0677500000000464,-3.9605700000000184,0.0,0,4.79,1.68,15.84
003943,599.23,175.46,629.88,204.97,599.14,174.76144,631.98926,204.7353,0.9046949764875173,Car,Car,-0.09000000000003183,-0.6985600000000147,2.1092599999999493,-0.23470000000000368,0.0,0,0.23,1.84,42.63
003943,650.92,161.73,705.03,192.69,654.8578,161.39696,705.13153,191.93991,0.8941873711998332,Truck,Truck,3.9378000000000384,-0.3330399999999827,0.10153000000002521,-0.7500900000000001,0.0,1,6.68,1.9,73.23
003943,207.2,191.81,303.31,239.87,207.76984,190.91385,301.92172,237.3229,0.9110656424013435,Car,Car,0.5698399999999992,-0.8961500000000058,-1.3882800000000088,-2.5471000000000004,0.0,0,-12.8,2.27,26.2
003960,463.41,179.19,529.41,231.84,461.6077,179.53258,528.96906,232.40231,0.9507003610004875,Car,Car,-1.8023000000000025,0.3425799999999981,-0.44093999999995503,0.5623099999999965,0.0,0,-3.57,1.74,23.0
003960,541.43,178.94,570.32,202.34,541.5921,179.04337,570.34937,201.39804,0.949045779256977,Car,Car,0.16210000000000946,0.1033700000000124,0.029369999999971697,-0.9419599999999946,0.0,0,-3.57,1.89,47.63
003960,383.49,175.24,411.94,195.76,381.44672,173.78697,412.27426,193.4603,0.7714872210258006,Car,Car,-2.0432799999999816,-1.4530300000000125,0.33426000000002887,-2.2997000000000014,0.0,0,-20.63,2.18,70.2
003960,589.93,176.15,632.38,218.43,590.1963,176.77782,632.4712,218.23265,0.9722842812748811,Car,Car,0.2663000000000011,0.6278199999999856,0.09119999999995798,-0.19735000000000014,0.0,0,0.01,1.78,30.21
003966,426.51,180.93,493.87,222.76,430.6544,181.63899,489.34668,223.9445,0.8359290504806577,Car,Car,4.144400000000019,0.70899,-4.523320000000012,1.184500000000014,0.0,0,-5.87,1.85,28.53
003969,198.65,167.92,236.36,266.09,196.51718,163.51234,239.46358,265.51544,0.8359940931214762,Pedestrian,Pedestrian,-2.1328200000000095,-4.407659999999993,3.103579999999994,-0.5745599999999627,0.0,0,-7.75,1.65,14.05
003976,576.97,175.98,634.93,232.04,578.6564,175.36063,635.31854,231.95963,0.9528422426559435,Car,Car,1.686399999999935,-0.6193700000000035,0.3885400000000345,-0.08036999999998784,0.0,0,-0.13,1.73,22.52
003976,660.05,176.88,691.74,203.44,659.2767,177.69048,694.0371,203.31316,0.88224634881985,Car,Car,-0.7732999999999493,0.8104800000000125,2.2971000000000004,-0.12683999999998719,0.0,1,3.67,1.67,40.92
003976,873.67,169.32,921.57,191.34,872.08997,168.32843,915.15967,189.6698,0.7474266067466705,Car,Car,-1.5800299999999652,-0.9915699999999958,-6.4103300000000445,-1.6701999999999941,0.0,1,19.41,1.21,48.92
003976,906.22,160.87,960.29,192.36,907.38367,162.02484,967.1183,190.8641,0.8032162095874629,Car,Car,1.1636700000000246,1.1548400000000072,6.828300000000013,-1.495900000000006,0.0,0,19.34,1.13,43.36
003978,611.85,175.72,634.61,229.75,611.0174,175.48822,632.40466,231.09097,0.8488344338071764,Cyclist,Cyclist,-0.8326000000000704,-0.23177999999998633,-2.2053399999999783,1.3409699999999987,0.0,0,0.39,1.82,24.02
003978,0.0,219.75,117.82,374.0,0.0,218.57117,95.641945,372.5878,0.7993722130598366,Car,Car,0.0,-1.178830000000005,-22.178054999999986,-1.4121999999999844,0.84,0,-6.89,1.92,6.61
003978,257.22,191.93,419.89,251.91,263.95883,192.61589,418.21115,254.58003,0.8994423730240722,Car,Car,6.73882999999995,0.6858900000000006,-1.6788500000000113,2.670029999999997,0.0,0,-6.92,1.93,18.53
003981,187.98,158.27,258.98,305.52,190.88828,157.03848,259.76553,302.0585,0.9191067188493469,Pedestrian,Pedestrian,2.908280000000019,-1.2315200000000175,0.7855299999999943,-3.461500000000001,0.0,0,-4.75,1.5,8.79
003986,732.55,182.54,965.53,327.54,735.9035,184.28102,954.24567,326.08453,0.9165115871131957,Car,Car,3.3535000000000537,1.7410200000000202,-11.284329999999954,-1.455470000000048,0.0,0,2.78,1.63,9.37
003986,344.39,196.03,467.9,273.24,347.37207,196.41518,465.85562,272.74585,0.9483779725671542,Car,Car,2.9820700000000215,0.3851799999999912,-2.0443799999999896,-0.49414999999999054,0.0,0,-4.32,1.94,15.65
003986,667.88,179.63,745.19,239.34,667.6956,180.08853,747.5397,240.09322,0.9490852928123005,Car,Car,-0.18439999999998236,0.4585299999999961,2.3496999999999844,0.7532199999999989,0.0,0,2.51,1.67,19.69
003986,435.71,180.72,511.06,235.63,432.80896,179.6925,511.2022,236.16678,0.9345561147015925,Car,Car,-2.9010399999999663,-1.0275000000000034,0.14220000000000255,0.5367799999999932,0.0,1,-4.64,2.0,24.9
003986,494.65,182.87,533.87,215.14,494.06213,181.58476,535.019,213.65488,0.8801847499334943,Car,Car,-0.5878699999999526,-1.285240000000016,1.149000000000001,-1.4851199999999949,0.0,0,-5.13,2.17,38.82
003986,641.42,176.39,683.6,211.28,641.7268,176.86179,681.54706,210.32649,0.9054896332876273,Car,Car,0.3068000000000666,0.471790000000027,-2.052940000000035,-0.9535099999999943,0.0,1,2.5,1.8,35.45
003994,212.65,157.44,268.12,191.16,211.72581,157.33337,266.46024,190.36685,0.9292428765268173,Car,Car,-0.9241900000000101,-0.10662999999999556,-1.6597600000000057,-0.7931499999999971,0.0,1,-28.55,1.37,55.88
003994,570.8,169.7,617.35,216.08,570.7217,168.42369,617.5569,216.14946,0.9658842992313083,Car,Car,-0.07829999999989923,-1.2763099999999952,0.20690000000001874,0.0694599999999923,0.0,0,-0.61,1.54,27.75
003999,518.37,164.48,740.32,374.0,520.34845,166.4754,737.8189,371.5478,0.9590181630267693,Car,Car,1.9784499999999525,1.9954000000000178,-2.501100000000065,-2.452200000000005,0.0,0,0.09,1.51,7.02
003999,344.97,119.7,585.78,233.32,336.90436,114.83753,586.28894,229.52025,0.896009049577714,Truck,Truck,-8.06564000000003,-4.862470000000002,0.5089400000000524,-3.799749999999989,0.0,1,-4.66,1.76,23.95
003999,1029.04,175.04,1173.78,219.17,1028.459,174.84349,1174.6881,219.42169,0.9798648083571653,Car,Car,-0.5809999999999036,-0.1965099999999893,0.908100000000104,0.25169000000002484,0.0,0,18.64,1.71,27.55
004002,523.76,170.19,548.06,231.01,521.0222,164.78613,542.9464,232.34807,0.651090212464442,Pedestrian,Pedestrian,-2.737799999999993,-5.4038699999999835,-5.113599999999906,1.338070000000016,0.0,0,-2.14,1.45,21.59
004015,0.0,209.46,179.79,319.48,0.0,207.75781,173.40585,326.52805,0.8957768894260992,Car,Car,0.0,-1.7021900000000016,-6.384150000000005,7.048049999999989,0.56,0,-8.93,1.94,10.33
004020,600.25,177.17,657.65,229.7,600.9957,177.60187,655.0787,229.44992,0.9299806409445139,Car,Car,0.7457000000000562,0.43187000000000353,-2.571299999999951,-0.25007999999999697,0.0,0,0.65,1.77,23.86
004021,881.86,137.11,952.75,301.79,880.80054,135.47156,958.4914,300.33054,0.8961551113645715,Pedestrian,Pedestrian,-1.0594600000000582,-1.6384400000000028,5.741399999999999,-1.4594600000000355,0.0,0,3.83,1.43,8.82
004028,575.74,164.5,607.41,252.27,570.7306,163.05823,606.9005,253.69522,0.8230262405611656,Pedestrian,Pedestrian,-5.009400000000028,-1.4417699999999911,-0.5095000000000027,1.425219999999996,0.0,0,-0.36,1.4,14.69
004028,648.67,156.79,686.34,247.99,648.7612,159.61516,683.5677,249.53288,0.8815812668173701,Pedestrian,Pedestrian,0.09120000000007167,2.825160000000011,-2.7723000000000866,1.5428799999999967,0.0,0,1.28,1.31,14.84
004028,320.43,165.58,350.43,245.33,315.75992,166.13028,346.38974,242.73727,0.7230941745346661,Pedestrian,Pedestrian,-4.6700799999999845,0.5502799999999866,-4.040259999999989,-2.5927300000000173,0.0,0,-6.36,1.44,16.76
004028,616.78,164.86,647.45,253.94,606.61066,162.35518,648.9036,255.27698,0.6951979681282034,Pedestrian,Pedestrian,-10.16933999999992,-2.5048200000000236,1.4535999999999376,1.3369800000000112,0.0,0,0.46,1.39,14.35
004028,748.0,143.17,853.66,336.32,728.48065,150.40868,846.5814,335.4225,0.759335614041521,Pedestrian,Pedestrian,-19.51935000000003,7.238680000000016,-7.078599999999938,-0.8974999999999795,0.0,0,1.78,1.42,7.08
004028,1161.47,133.81,1236.47,308.82,1145.5342,130.6514,1235.7646,317.087,0.7672959143815049,Pedestrian,Pedestrian,-15.935799999999972,-3.158600000000007,-0.7054000000000542,8.266999999999996,0.01,2,6.11,1.26,7.54
004028,702.33,155.22,731.33,253.79,687.0329,159.13332,722.89325,250.88765,0.4426843437466239,Pedestrian,Pedestrian,-15.2971,3.913319999999999,-8.436750000000075,-2.902349999999984,0.0,0,1.93,1.28,13.4
004028,866.61,156.23,940.28,311.52,859.78766,159.3988,931.9331,307.02075,0.7747134962831113,Pedestrian,Pedestrian,-6.822340000000054,3.1688000000000045,-8.346900000000005,-4.499249999999961,0.0,0,3.18,1.35,7.96
004028,384.89,157.47,540.69,269.21,391.73297,159.94475,540.62225,268.83887,0.9313045805624782,Car,Car,6.842970000000037,2.4747500000000002,-0.06775000000004638,-0.37112999999999374,0.0,0,-2.5,1.43,13.98
004042,592.97,175.07,616.19,197.43,591.9359,172.77153,617.3642,195.81953,0.7727825490450775,Car,Car,-1.0341000000000804,-2.2984699999999805,1.174199999999928,-1.6104700000000207,0.0,0,-0.43,1.85,55.77
004042,623.72,160.92,655.29,190.55,625.2962,159.76115,654.1744,190.32689,0.8764903983236662,Truck,Truck,1.5761999999999716,-1.158850000000001,-1.1155999999999722,-0.22311000000001968,0.0,0,2.99,1.77,76.34
004049,547.91,146.85,635.36,327.21,542.59674,146.61423,635.099,323.44336,0.9201809037916994,Pedestrian,Pedestrian,-5.313260000000014,-0.23577000000000226,-0.26099999999996726,-3.7666399999999953,0.0,0,-0.13,1.48,7.55
004089,222.24,184.59,363.13,258.95,222.83887,184.8099,365.8795,258.69235,0.9705359510527013,Car,Car,0.5988699999999767,0.21989999999999554,2.749500000000012,-0.25765000000001237,0.0,0,-7.14,1.77,16.54
004100,577.65,178.48,611.18,209.04,578.5505,179.79947,609.9686,209.39697,0.8868509361193078,Car,Car,0.9005000000000791,1.319470000000024,-1.2113999999999123,0.3569700000000182,0.0,0,-0.76,1.24,39.96
004100,124.76,181.4,303.0,267.91,120.646866,179.0787,299.08823,266.40552,0.9156829957001701,Car,Car,-4.113134000000002,-2.321300000000008,-3.91176999999999,-1.504480000000001,0.0,0,-8.48,1.57,15.87
004100,331.34,188.7,464.8,271.39,335.6042,191.95345,465.7119,271.89752,0.9184368568952918,Car,Car,4.264200000000017,3.253450000000015,0.9119000000000028,0.5075199999999995,0.0,1,-4.18,1.52,14.81
004100,447.01,184.16,510.21,227.34,449.55133,184.06882,510.3055,229.60034,0.9107349969402313,Car,Car,2.5413300000000163,-0.09118000000000848,0.09550000000001546,2.260339999999985,0.0,1,-4.61,1.4,25.93
004100,279.76,172.08,360.98,220.36,277.167,171.88971,358.83118,219.23833,0.9186380347635359,Van,Van,-2.5930000000000177,-0.1902900000000045,-2.1488200000000006,-1.121670000000023,0.0,1,-12.49,1.41,31.48
004119,437.02,181.19,488.65,227.25,434.71643,182.24733,488.66803,224.31744,0.8773429215699742,Car,Car,-2.3035699999999792,1.0573300000000074,0.018030000000010205,-2.932559999999995,0.0,0,-5.01,1.71,24.3
004119,338.46,180.92,425.77,214.06,339.0589,180.16833,423.95657,213.51767,0.9358184062186277,Car,Car,0.5989000000000146,-0.7516699999999901,-1.8134299999999826,-0.5423299999999927,0.0,1,-10.54,1.82,33.16
004119,0.0,180.16,122.37,245.37,0.0,179.3209,104.44878,246.3479,0.8337204219799662,Car,Car,0.0,-0.839100000000002,-17.921220000000005,0.9779000000000053,0.2,3,-15.31,1.82,19.81
004119,626.0,172.68,701.8,195.95,626.53845,174.52087,697.65625,196.37126,0.8495770266251783,Car,Car,0.5384500000000116,1.8408699999999953,-4.1437499999999545,0.42126000000001795,0.0,1,3.61,1.5,48.54
004135,686.51,181.6,717.1,206.96,687.07446,182.05524,715.9812,205.28476,0.865586802047633,Car,Car,0.5644600000000537,0.4552400000000034,-1.1188000000000784,-1.6752400000000023,0.0,0,5.92,2.12,46.42
004135,182.71,193.4,367.25,287.68,186.4246,192.85268,366.63623,285.98825,0.9536159238605324,Car,Car,3.71459999999999,-0.5473200000000134,-0.6137699999999882,-1.6917500000000132,0.0,0,-6.52,2.01,14.4
004135,320.0,176.11,445.98,258.25,319.5582,179.74646,447.9692,257.34866,0.9278401459832474,Car,Car,-0.44180000000000064,3.6364599999999996,1.9891999999999825,-0.9013400000000047,0.0,1,-5.88,2.04,19.08
004135,713.24,180.33,786.08,235.57,714.87103,181.19293,784.8844,233.99023,0.9186902114473969,Car,Car,1.6310300000000097,0.8629299999999773,-1.195600000000013,-1.5797699999999963,0.0,0,4.28,1.83,22.8
004139,289.06,157.61,310.06,214.16,290.86847,156.05232,313.4646,216.52974,0.7388771978567693,Pedestrian,Pedestrian,1.8084699999999998,-1.5576800000000048,3.4046000000000163,2.3697400000000073,0.0,0,-9.94,1.08,23.3
004139,395.34,162.04,411.34,201.02,399.11615,161.36772,414.00412,202.07307,0.6326030150644772,Pedestrian,Pedestrian,3.7761500000000296,-0.6722800000000007,2.6641200000000254,1.053069999999991,0.0,0,-9.19,0.93,32.7
004139,58.05,147.38,104.05,249.15,64.73457,147.96848,104.58269,249.21855,0.8395848481822178,Pedestrian,Pedestrian,6.684570000000008,0.5884800000000041,0.5326900000000023,0.06854999999998768,0.0,0,-9.83,1.25,13.3
004139,562.37,170.2,586.31,188.49,563.2876,170.52252,586.5019,189.89694,0.8727409741965624,Car,Car,0.9175999999999931,0.32251999999999725,0.19190000000003238,1.4069399999999916,0.0,0,-2.48,0.62,58.46
004139,960.72,180.9,1068.97,229.09,958.61346,183.3597,1067.0454,228.8045,0.9095754455552468,Car,Car,-2.1065399999999954,2.459699999999998,-1.924600000000055,-0.2855000000000132,0.0,1,13.75,1.51,23.97
004139,1034.03,183.19,1154.96,229.32,1034.5952,185.14847,1156.0408,228.94225,0.9369686884101469,Car,Car,0.5652000000000044,1.9584700000000055,1.0807999999999538,-0.3777499999999918,0.0,1,16.36,1.51,23.86
004139,1097.43,183.53,1223.0,230.25,1098.7673,184.88548,1223.4102,228.85278,0.9282050313337928,Car,Car,1.3372999999999138,1.35548,0.41020000000003165,-1.3972200000000043,0.05,2,19.15,1.57,24.49
004139,21.74,151.98,59.49,246.02,23.801432,151.35242,64.687584,245.47542,0.8215239136219522,Pedestrian,Pedestrian,2.061432,-0.6275799999999947,5.197583999999999,-0.5445799999999963,0.0,0,-10.68,1.2,13.33
004139,321.56,154.4,335.56,197.22,316.0329,157.77576,334.57156,199.24396,0.6002606230506561,Pedestrian,Pedestrian,-5.5271000000000186,3.3757599999999854,-0.9884400000000255,2.023959999999988,0.0,0,-13.07,0.78,33.73
004139,128.2,154.74,162.87,242.7,127.433876,151.13515,166.1875,242.3936,0.85671358346997,Pedestrian,Pedestrian,-0.7661239999999907,-3.604849999999999,3.3174999999999955,-0.30639999999999645,0.0,0,-9.41,1.25,14.46
004139,698.95,162.44,773.95,310.71,713.44415,162.69702,777.0262,309.2597,0.7663830443357822,Pedestrian,Pedestrian,14.49414999999999,0.25702000000001135,3.0761999999999716,-1.4502999999999702,0.0,0,1.62,1.43,8.4
004139,882.53,146.86,961.53,297.71,889.44446,147.95015,962.61896,293.84918,0.8709163461801511,Pedestrian,Pedestrian,6.914460000000076,1.0901499999999942,1.0889600000000428,-3.8608199999999897,0.0,0,4.17,1.44,9.31
004139,601.55,171.69,637.62,199.9,598.4126,173.17024,638.9619,204.91139,0.7192550397830413,Car,Car,-3.137399999999957,1.480240000000009,1.3419000000000096,5.011390000000006,0.0,0,0.72,0.95,37.7
004140,587.27,161.86,620.65,198.01,586.32916,158.9487,620.0544,198.53267,0.8736804077530662,Truck,Truck,-0.9408399999999801,-2.9113000000000113,-0.5955999999999904,0.5226700000000051,0.0,0,-0.6,2.06,63.68
004140,757.47,160.67,800.52,237.56,752.97107,160.2555,799.2789,231.767,0.8145654362142617,Cyclist,Cyclist,-4.498929999999973,-0.41449999999997544,-1.2410999999999603,-5.793000000000006,0.0,3,4.26,1.58,18.49
004140,378.17,183.91,414.7,205.53,376.77625,184.35103,412.9615,203.8627,0.8309213095931932,Car,Car,-1.3937500000000114,0.441030000000012,-1.7384999999999877,-1.6673000000000116,0.0,0,-16.77,2.49,56.74
004144,564.16,174.86,616.43,225.45,565.01807,176.40604,615.2642,225.19876,0.9271296433757957,Car,Car,0.8580699999999979,1.5460399999999765,-1.1657999999999902,-0.2512399999999957,0.0,0,-0.7,1.7,24.81
004154,348.15,166.57,473.41,254.19,348.47742,169.1689,475.70465,255.65381,0.9353058797188679,Car,Car,0.3274200000000178,2.5989000000000146,2.29464999999999,1.4638099999999952,0.0,0,-3.89,1.43,14.56
004154,750.15,166.28,974.42,312.4,747.33136,169.39594,979.48444,319.1363,0.9044040063816777,Car,Car,-2.8186399999999594,3.115939999999995,5.0644399999999905,6.736300000000028,0.0,0,2.85,1.43,8.96
004154,683.9,164.42,813.33,255.38,686.2368,164.84517,816.18744,259.5246,0.9153649837395761,Car,Car,2.3368000000000393,0.4251700000000085,2.857439999999997,4.144600000000025,0.0,1,2.42,1.36,13.66
004154,653.86,163.13,741.41,221.69,656.1175,163.20015,737.98535,223.90948,0.9020098240119722,Car,Car,2.2574999999999363,0.07015000000001237,-3.4246499999999287,2.2194800000000043,0.0,2,2.2,1.19,19.6
004154,418.36,169.4,505.08,225.54,423.98038,166.4646,499.93317,226.05386,0.8311154990058306,Car,Car,5.6203800000000115,-2.9354000000000156,-5.146829999999966,0.513859999999994,0.0,2,-4.1,1.35,20.38
004158,0.0,190.3,388.88,374.0,0.0,190.34935,385.82898,373.00867,0.9865336810122383,Car,Car,0.0,0.04934999999997558,-3.051019999999994,-0.9913300000000049,0.64,0,-2.96,1.62,5.1
004158,481.73,169.08,553.51,223.29,482.1594,167.76958,550.72784,221.21458,0.8979513659465914,Car,Car,0.4293999999999869,-1.310420000000022,-2.782159999999976,-2.07541999999998,0.0,0,-3.12,1.61,24.87
004158,693.3,173.49,811.02,275.24,693.62195,174.76079,807.9409,276.6667,0.9460979165710237,Car,Car,0.3219500000000153,1.2707899999999768,-3.079099999999926,1.4266999999999825,0.0,0,2.34,1.62,12.6
004158,591.14,168.5,604.59,209.91,585.9289,169.36057,606.94165,209.00903,0.6223878346392907,Cyclist,Cyclist,-5.211099999999988,0.8605699999999956,2.3516499999999496,-0.9009700000000009,0.0,3,-0.57,1.63,32.27
004158,676.39,182.07,752.58,245.55,671.86774,181.74956,752.17957,247.97316,0.9002918964237215,Car,Car,-4.52225999999996,-0.32043999999999073,-0.4004300000000285,2.4231599999999958,0.0,1,2.39,1.61,17.43
004158,632.14,173.35,657.55,196.01,628.6738,171.45056,655.77313,194.08585,0.700938169218205,Car,Car,-3.466199999999958,-1.8994399999999985,-1.7768699999999171,-1.9241499999999974,0.0,0,2.35,1.55,49.71
004158,228.43,168.31,425.2,234.71,241.09938,166.8743,427.6125,230.98294,0.8556582922044002,Car,Car,12.66937999999999,-1.435699999999997,2.4125000000000227,-3.7270599999999945,0.0,1,-7.24,1.51,18.61
004160,0.0,201.78,213.28,374.0,0.0,214.61014,204.42184,373.56888,0.8846632524668592,Car,Car,0.0,12.83014,-8.858159999999998,-0.43112000000002126,1.0,0,-2.76,1.68,1.26
004160,739.31,179.35,1006.22,357.08,737.1528,180.95459,1011.89655,351.77045,0.9347306248715076,Car,Car,-2.157199999999989,1.6045900000000017,5.67655000000002,-5.3095500000000015,0.0,0,2.73,1.69,8.66
004160,682.77,180.48,808.7,272.05,681.4524,179.24371,806.47345,267.24564,0.9095712614388737,Car,Car,-1.3175999999999704,-1.2362899999999968,-2.2265500000000884,-4.804360000000031,0.0,2,2.51,1.73,14.48
004160,562.64,176.5,584.89,197.74,558.9392,176.14543,586.8878,196.95311,0.7596674562798007,Car,Car,-3.7007999999999583,-0.3545699999999954,1.9977999999999838,-0.7868899999999996,0.0,0,-2.59,1.73,51.75
004173,600.49,179.93,628.23,207.34,599.8161,178.81651,626.4002,206.62143,0.8559777666221203,Car,Car,-0.6739000000000033,-1.113490000000013,-1.8297999999999774,-0.7185699999999997,0.0,0,0.23,2.11,45.69
004173,930.98,161.51,966.98,264.76,927.4867,160.22673,964.81177,262.33023,0.8284793319468484,Pedestrian,Pedestrian,-3.4932999999999765,-1.2832699999999875,-2.168229999999994,-2.429770000000019,0.0,1,5.37,1.43,11.42
004174,433.8,178.02,541.95,258.83,430.3656,178.27426,542.6488,258.0798,0.9516525891601019,Car,Car,-3.434400000000039,0.25425999999998794,0.6988000000000056,-0.7502000000000066,0.0,0,-2.62,1.68,16.2
004174,699.78,157.36,829.91,262.69,703.8933,154.25378,830.2526,258.6035,0.9026865376969041,Van,Van,4.113299999999981,-3.1062200000000075,0.3426000000000613,-4.086500000000001,0.0,0,3.23,1.74,16.17
